id,category,question,model,reply,n_rag_results,total_time_s,gen_time_s,est_tokens,tokens_per_sec,relevance,faithfulness,factuality,hallucination_free,recall_at_1,recall_at_3,recall_at_5,mrr,map
S1,simple,List AI projects in Tunisia,llama-3.1-8b,"Based on the provided context, the following AI projects are in Tunisia:

1. Tunisia Health AI Platform
2. Smart Hospital Tunisia
3. AI Medical Imaging
4. Telemedicine Tunisia
5. Arabic NLP Knowledge Hub
6. Global Health AI Network",15,0.5987260341644287,0.3852043151855469,57,149.9,5,4,4,3,0.125,0.375,0.5,1.0,0.8404761904761904
S2,simple,AI projects in Egypt,llama-3.1-8b,"Based on the provided context, there are 4 AI projects in Egypt:

1. MENA AI Partnership Hub
2. Egyptian NLP Initiative
3. Medical Vision AI
4. AI Healthcare Assistant",15,0.32843613624572754,0.24197840690612793,41,172.5,5,2,1,1,0.14285714285714285,0.42857142857142855,0.7142857142857143,1.0,1.0
S3,simple,Organizations working on AI in Jordan,llama-3.1-8b,"Based on the provided context, the following organizations are working on AI in Jordan:

1. Jordan AI Network (NGO)
2. Jordan Ministry of Digital Economy (Government)
3. Jordan AgriTech AI (AgriTech)
4. AI Land Restoration (Environment)
5. Medical Vision AI (Health)
6. AI Healthcare Assistant (Health)
7. Tourism Recommendation Engine (Tourism)",15,0.3267707824707031,0.2415456771850586,86,357.1,5,2,2,1,0.14285714285714285,0.2857142857142857,0.5714285714285714,1.0,0.827437641723356
S4,simple,AI resources available,llama-3.1-8b,"Based on the provided context, the following AI resources are available:

- Arabic NLP Dataset (Data)
- Arabic NLP Dataset (Research)
- AI Ethics Guidelines (Ethics)
- AI Governance Report (Governance)",13,0.28498363494873047,0.21589922904968262,50,232.7,5,5,5,5,0.0,0.0,0.0,0.0,0.0
C1,complex,AI projects in healthcare in Tunisia,llama-3.1-8b,"Based on the provided context, there are 4 AI projects in healthcare in Tunisia:

1. Tunisia Health AI Platform
2. Smart Hospital Tunisia
3. AI Medical Imaging
4. Telemedicine Tunisia
5. Global Health AI Network",15,9.527806997299194,9.452688932418823,52,5.6,5,2,3,2,0.2,0.4,0.6,1.0,0.75
C2,complex,Educational AI initiatives in Egypt,llama-3.1-8b,"Based on the provided context, I found the following educational AI initiatives in Egypt:

- Egyptian NLP Initiative | Egypt | EduTech

This is the only educational AI initiative in Egypt present in the database.",15,0.3031742572784424,0.23906445503234863,53,221.7,5,3,5,3,0.14285714285714285,0.42857142857142855,0.7142857142857143,1.0,0.9821428571428571
C3,complex,Stakeholders in smart city projects in UAE,llama-3.1-8b,"Based on the provided context, the stakeholders in smart city projects in the UAE are:

1. UAE Smart Intelligence Center (Government)
2. Dubai AI Center (Research Lab)",15,0.30844759941101074,0.2080075740814209,41,200.7,4,2,3,2,0.2,0.6,0.6,1.0,0.7976190476190476
C4,complex,Agricultural AI projects in Morocco and Tunisia,llama-3.1-8b,"Based on the provided context, I found the following Agricultural AI projects in Morocco and Tunisia:

- [PROJECT] Desert Agriculture AI | Morocco | Agriculture
- [PROJECT] AI for Sustainable Development | Morocco | Sustainable Development
- [PROJECT] Rural Health AI System | Morocco | Health
- [PROJECT] Medical Vision AI | Morocco | Health
- [PROJECT] Tunisia Health AI Platform | Tunisia | Health",15,0.408571720123291,0.3244049549102783,100,308.3,5,4,5,4,0.14285714285714285,0.2857142857142857,0.42857142857142855,1.0,0.6430795395081109
M1,multi-hop,What organizations are involved in Smart Hospital Tunisia?,llama-3.1-8b,I don't have information on the organizations involved in Smart Hospital Tunisia.,15,4.30540657043457,4.2325279712677,20,4.8,1,1,1,5,1.0,1.0,1.0,1.0,1.0
M2,multi-hop,Which SDG does the Tunisia Health AI Platform target?,llama-3.1-8b,I don't have that information. The context does not mention the specific SDG targeted by the Tunisia Health AI Platform.,15,3.311159372329712,3.233232021331787,30,9.3,5,5,5,5,1.0,1.0,1.0,1.0,1.0
